symbol,trade_date,open,high,low,close,volume,amount
000985.CSI,2023-12-19,4346.2,4369.41,4324.84,4354.54,0.0,569187583.0
000985.CSI,2023-12-20,4357.33,4361.89,4300.24,4300.24,0.0,574178132.0
000985.CSI,2023-12-21,4283.51,4344.81,4265.01,4334.65,0.0,630036972.0
000985.CSI,2023-12-22,4333.61,4356.5,4297.62,4310.39,0.0,671187946.0
000985.CSI,2023-12-25,4302.5,4320.9,4290.52,4314.54,0.0,524908956.0
000985.CSI,2023-12-26,4312.54,4312.54,4258.02,4270.44,0.0,520744496.0
000985.CSI,2023-12-27,4273.56,4298.36,4256.86,4292.67,0.0,554532126.0
000985.CSI,2023-12-28,4288.55,4392.9,4282.06,4379.77,0.0,728454312.0
000985.CSI,2023-12-29,4375.04,4422.57,4373.97,4421.96,0.0,665416001.0
000985.CSI,2024-01-02,4421.16,4421.16,4390.83,4390.83,0.0,673663501.0
000985.CSI,2024-01-03,4381.09,4395.63,4352.73,4376.82,0.0,636569579.0
000985.CSI,2024-01-04,4371.91,4371.91,4322.58,4344.0,0.0,576956283.0
000985.CSI,2024-01-05,4339.09,4358.88,4273.72,4292.79,0.0,647034572.0
000985.CSI,2024-01-08,4284.11,4287.43,4219.12,4219.12,0.0,589853465.0
000985.CSI,2024-01-09,4223.17,4255.95,4205.93,4231.06,0.0,595675450.0
000985.CSI,2024-01-10,4219.32,4248.38,4180.88,4204.0,0.0,567430228.0
000985.CSI,2024-01-11,4200.44,4267.01,4195.58,4252.17,0.0,619643003.0
000985.CSI,2024-01-12,4242.29,4274.61,4230.0,4230.09,0.0,609412516.0
000985.CSI,2024-01-15,4214.45,4256.1,4200.0,4223.36,0.0,548663132.0
000985.CSI,2024-01-16,4217.56,4234.76,4173.99,4228.42,0.0,629035843.0
000985.CSI,2024-01-17,4218.84,4218.84,4127.42,4127.42,0.0,575455981.0
000985.CSI,2024-01-18,4106.02,4149.98,4026.27,4147.01,0.0,809373125.0
000985.CSI,2024-01-19,4136.06,4157.19,4108.7,4117.72,0.0,579937365.0
000985.CSI,2024-01-22,4109.05,4109.05,3938.36,3966.84,0.0,748632728.0
000985.CSI,2024-01-23,3955.15,4016.17,3920.57,3997.06,0.0,663841828.0
000985.CSI,2024-01-24,4013.73,4057.77,3926.46,4052.89,0.0,750252261.0
000985.CSI,2024-01-25,4051.59,4162.63,4039.32,4161.78,0.0,851539906.0
000985.CSI,2024-01-26,4147.8,4177.28,4129.7,4142.73,0.0,805114218.0
000985.CSI,2024-01-29,4146.55,4158.67,4065.92,4065.92,0.0,780809561.0
000985.CSI,2024-01-30,4040.43,4052.85,3969.37,3971.53,0.0,648555229.0
000985.CSI,2024-01-31,3950.09,3974.54,3869.07,3874.62,0.0,785480272.0
000985.CSI,2024-02-01,3853.82,3917.52,3816.39,3856.96,0.0,731425009.0
000985.CSI,2024-02-02,3860.43,3887.32,3665.49,3765.66,0.0,871935911.0
000985.CSI,2024-02-05,3739.28,3751.84,3565.87,3666.37,0.0,997550028.0
000985.CSI,2024-02-06,3624.39,3853.5,3607.16,3827.76,0.0,1069509129.0
000985.CSI,2024-02-07,3832.97,3916.53,3807.06,3895.0,0.0,1139278756.0
000985.CSI,2024-02-08,3907.2,3994.01,3902.89,3985.4,0.0,1130630860.0
000985.CSI,2024-02-19,4030.86,4042.41,3991.63,4041.51,0.0,992572226.0
000985.CSI,2024-02-20,4027.32,4064.33,4000.66,4057.94,0.0,768544039.0
000985.CSI,2024-02-21,4028.39,4170.94,4015.07,4100.1,0.0,960593439.0
000985.CSI,2024-02-22,4095.24,4150.67,4091.26,4150.67,0.0,788129900.0
000985.CSI,2024-02-23,4160.73,4190.5,4134.04,4187.61,0.0,873239357.0
000985.CSI,2024-02-26,4189.34,4225.45,4164.63,4182.33,0.0,938315478.0
000985.CSI,2024-02-27,4166.39,4262.19,4157.15,4262.19,0.0,878533774.0
000985.CSI,2024-02-28,4268.86,4305.98,4136.21,4136.21,0.0,1273851806.0
000985.CSI,2024-02-29,4112.49,4251.41,4112.49,4251.41,0.0,949427841.0
000985.CSI,2024-03-01,4255.26,4293.58,4235.29,4286.5,0.0,895779709.0
000985.CSI,2024-03-04,4291.01,4301.39,4245.9,4296.9,0.0,894908528.0
000985.CSI,2024-03-05,4273.07,4297.79,4261.03,4286.67,0.0,872171202.0
000985.CSI,2024-03-06,4271.67,4322.58,4255.46,4288.04,0.0,785002419.0
000985.CSI,2024-03-07,4290.01,4318.2,4249.02,4249.46,0.0,860049753.0
000985.CSI,2024-03-08,4250.62,4291.99,4230.92,4285.62,0.0,733547766.0
000985.CSI,2024-03-11,4282.43,4352.16,4282.27,4352.16,0.0,831702185.0
000985.CSI,2024-03-12,4357.8,4380.32,4331.41,4368.39,0.0,957076077.0
000985.CSI,2024-03-13,4367.81,4386.22,4337.22,4358.35,0.0,870148208.0
000985.CSI,2024-03-14,4356.81,4383.03,4307.55,4339.61,0.0,849340795.0
000985.CSI,2024-03-15,4329.0,4373.13,4313.45,4372.02,0.0,815854667.0
000985.CSI,2024-03-18,4383.71,4430.81,4381.96,4430.66,0.0,946609673.0
000985.CSI,2024-03-19,4419.3,4442.06,4401.3,4401.3,0.0,894132937.0
000985.CSI,2024-03-20,4392.73,4426.9,4392.73,4424.51,0.0,838005120.0
000985.CSI,2024-03-21,4434.01,4442.97,4404.29,4420.66,0.0,901606743.0
000985.CSI,2024-03-22,4409.66,4415.14,4339.9,4370.85,0.0,936099925.0
000985.CSI,2024-03-25,4359.03,4387.15,4309.05,4309.05,0.0,892409736.0
000985.CSI,2024-03-26,4305.15,4328.56,4271.73,4314.0,0.0,808396548.0
000985.CSI,2024-03-27,4306.94,4307.12,4221.59,4221.59,0.0,790560478.0
000985.CSI,2024-03-28,4216.56,4313.28,4216.56,4275.62,0.0,813736704.0
000985.CSI,2024-03-29,4272.81,4310.69,4267.02,4310.67,0.0,762788353.0
000985.CSI,2024-04-01,4327.13,4392.72,4327.13,4392.63,0.0,870856095.0
000985.CSI,2024-04-02,4389.92,4389.92,4356.74,4374.78,0.0,876702623.0
000985.CSI,2024-04-03,4368.65,4372.45,4335.41,4353.74,0.0,834499418.0
000985.CSI,2024-04-08,4338.35,4347.06,4293.32,4293.42,0.0,859914104.0
000985.CSI,2024-04-09,4288.84,4316.4,4277.57,4315.47,0.0,726000863.0
000985.CSI,2024-04-10,4308.54,4308.54,4233.57,4258.49,0.0,772641784.0
000985.CSI,2024-04-11,4232.2,4297.89,4229.23,4265.38,0.0,741060882.0
000985.CSI,2024-04-12,4266.65,4283.34,4229.08,4235.38,0.0,729961539.0
000985.CSI,2024-04-15,4225.88,4277.43,4174.38,4249.41,0.0,980530762.0
000985.CSI,2024-04-16,4223.53,4232.8,4124.33,4126.45,0.0,960372923.0
000985.CSI,2024-04-17,4138.98,4251.51,4138.98,4251.51,0.0,897486577.0
000985.CSI,2024-04-18,4237.95,4294.83,4224.2,4253.33,0.0,877397239.0
000985.CSI,2024-04-19,4230.89,4258.49,4205.68,4226.22,0.0,793558706.0
000985.CSI,2024-04-22,4210.95,4245.16,4194.63,4204.4,0.0,754913251.0
000985.CSI,2024-04-23,4198.56,4213.13,4175.1,4183.7,0.0,704297580.0
000985.CSI,2024-04-24,4188.8,4226.65,4178.65,4226.65,0.0,706633219.0
000985.CSI,2024-04-25,4211.82,4257.41,4208.58,4234.66,0.0,692539438.0
000985.CSI,2024-04-26,4232.74,4309.24,4232.74,4305.35,0.0,956368363.0
000985.CSI,2024-04-29,4306.88,4390.81,4306.88,4380.75,0.0,1065281195.0
000985.CSI,2024-04-30,4375.57,4382.71,4351.78,4353.88,0.0,947127321.0
000985.CSI,2024-05-06,4406.74,4431.2,4404.94,4428.17,0.0,957806998.0
000985.CSI,2024-05-07,4427.55,4440.9,4416.66,4435.58,0.0,858153997.0
000985.CSI,2024-05-08,4423.97,4423.97,4384.88,4387.87,0.0,779809101.0
000985.CSI,2024-05-09,4387.31,4448.23,4387.31,4441.63,0.0,796845828.0
000985.CSI,2024-05-10,4446.17,4452.64,4401.11,4425.06,0.0,838675959.0
000985.CSI,2024-05-13,4398.31,4417.25,4372.43,4400.23,0.0,820546177.0
000985.CSI,2024-05-14,4403.3,4424.24,4390.03,4405.66,0.0,738924323.0
000985.CSI,2024-05-15,4397.76,4399.28,4363.41,4366.65,0.0,709512066.0
000985.CSI,2024-05-16,4377.28,4401.41,4364.82,4375.15,0.0,795535069.0
000985.CSI,2024-05-17,4373.02,4424.81,4365.07,4424.81,0.0,838466772.0
000985.CSI,2024-05-20,4427.56,4452.78,4426.09,4444.14,0.0,921749501.0
000985.CSI,2024-05-21,4433.79,4434.36,4400.55,4414.56,0.0,750393843.0
000985.CSI,2024-05-22,4411.79,4427.53,4406.7,4420.67,0.0,763950136.0
000985.CSI,2024-05-23,4405.54,4405.54,4339.14,4348.25,0.0,790536656.0
000985.CSI,2024-05-24,4336.77,4365.54,4301.18,4302.13,0.0,687496832.0
000985.CSI,2024-05-27,4308.69,4344.58,4286.09,4343.26,0.0,705402440.0
000985.CSI,2024-05-28,4336.65,4343.54,4301.38,4305.39,0.0,690096492.0
000985.CSI,2024-05-29,4300.77,4332.96,4295.08,4311.23,0.0,663813456.0
000985.CSI,2024-05-30,4300.88,4323.12,4280.13,4288.48,0.0,672449933.0
000985.CSI,2024-05-31,4291.88,4317.16,4288.11,4288.11,0.0,639963713.0
000985.CSI,2024-06-03,4284.3,4294.17,4237.6,4264.53,0.0,769720432.0
000985.CSI,2024-06-04,4254.01,4292.44,4235.6,4285.91,0.0,692239181.0
000985.CSI,2024-06-05,4275.4,4288.93,4240.09,4240.09,0.0,643413677.0
000985.CSI,2024-06-06,4246.58,4258.51,4178.44,4190.2,0.0,830332879.0
000985.CSI,2024-06-07,4203.02,4223.36,4158.24,4192.82,0.0,677188186.0
000985.CSI,2024-06-11,4172.73,4193.59,4148.57,4184.72,0.0,634088425.0
000985.CSI,2024-06-12,4179.21,4209.17,4178.2,4201.18,0.0,604327883.0
000985.CSI,2024-06-13,4203.18,4204.57,4169.08,4176.73,0.0,641199088.0
000985.CSI,2024-06-14,4164.45,4194.03,4152.97,4188.78,0.0,708472764.0
000985.CSI,2024-06-17,4167.82,4191.34,4165.06,4182.15,0.0,618958719.0
000985.CSI,2024-06-18,4180.58,4210.22,4180.58,4207.65,0.0,623831413.0
000985.CSI,2024-06-19,4207.91,4208.78,4175.63,4177.57,0.0,589780936.0
000985.CSI,2024-06-20,4171.67,4184.53,4121.27,4124.0,0.0,642003470.0
000985.CSI,2024-06-21,4112.78,4137.42,4098.62,4119.17,0.0,550105505.0
000985.CSI,2024-06-24,4093.13,4096.22,4043.18,4045.24,0.0,643478957.0
000985.CSI,2024-06-25,4043.55,4058.85,3999.24,4022.65,0.0,592946173.0
000985.CSI,2024-06-26,4015.02,4086.49,4001.77,4081.94,0.0,620535884.0
000985.CSI,2024-06-27,4065.42,4065.42,4024.87,4024.88,0.0,590874987.0
000985.CSI,2024-06-28,4013.81,4079.14,4013.81,4039.97,0.0,655765399.0
000985.CSI,2024-07-01,4037.25,4075.5,4015.49,4070.44,0.0,617457268.0
000985.CSI,2024-07-02,4066.5,4080.39,4044.72,4055.67,0.0,624977082.0
000985.CSI,2024-07-03,4053.33,4055.58,4026.73,4032.86,0.0,562910833.0
000985.CSI,2024-07-04,4036.68,4049.7,3977.65,3979.92,0.0,596537399.0
000985.CSI,2024-07-05,3974.96,3997.68,3940.2,3989.44,0.0,554168608.0
000985.CSI,2024-07-08,3978.86,3978.86,3919.41,3928.15,0.0,581229871.0
000985.CSI,2024-07-09,3922.6,3997.55,3896.0,3989.07,0.0,684400186.0
000985.CSI,2024-07-10,3972.61,4000.43,3963.47,3969.79,0.0,633195505.0
000985.CSI,2024-07-11,4009.06,4043.08,3994.38,4041.79,0.0,728515722.0
000985.CSI,2024-07-12,4032.69,4048.28,4025.91,4036.84,0.0,644318833.0
000985.CSI,2024-07-15,4025.79,4030.57,4008.84,4016.26,0.0,578486254.0
000985.CSI,2024-07-16,4007.03,4034.9,3999.56,4033.05,0.0,563290301.0
000985.CSI,2024-07-17,4028.76,4033.32,4007.07,4013.72,0.0,602303220.0
000985.CSI,2024-07-18,3988.98,4029.23,3966.88,4028.92,0.0,594123956.0
000985.CSI,2024-07-19,4007.86,4051.17,4003.74,4042.73,0.0,574624212.0
000985.CSI,2024-07-22,4042.23,4046.27,4009.21,4032.86,0.0,572531377.0
000985.CSI,2024-07-23,4029.34,4029.45,3939.51,3939.51,0.0,614495268.0
000985.CSI,2024-07-24,3928.89,3950.29,3892.18,3899.95,0.0,621600860.0
000985.CSI,2024-07-25,3881.19,3911.67,3870.25,3891.1,0.0,558599980.0
000985.CSI,2024-07-26,3895.98,3934.16,3895.98,3927.62,0.0,583268951.0
000985.CSI,2024-07-29,3927.47,3930.02,3909.94,3914.44,0.0,559525051.0
000985.CSI,2024-07-30,3903.7,3912.68,3879.88,3906.45,0.0,581056480.0
000985.CSI,2024-07-31,3901.52,4021.54,3900.45,4020.58,0.0,871826198.0
000985.CSI,2024-08-01,4023.47,4038.69,3994.78,4003.24,0.0,748120954.0
000985.CSI,2024-08-02,3973.72,4009.82,3952.11,3956.12,0.0,701099265.0
000985.CSI,2024-08-05,3929.3,3988.75,3883.97,3883.97,0.0,775697734.0
000985.CSI,2024-08-06,3917.13,3933.8,3878.44,3912.69,0.0,668675992.0
000985.CSI,2024-08-07,3907.81,3935.24,3898.5,3912.14,0.0,594596335.0
000985.CSI,2024-08-08,3899.61,3936.77,3873.79,3909.42,0.0,648951086.0
000985.CSI,2024-08-09,3925.67,3940.63,3888.78,3888.78,0.0,622496582.0
000985.CSI,2024-08-12,3884.33,3894.7,3865.52,3875.28,0.0,556655026.0
000985.CSI,2024-08-13,3875.1,3890.66,3854.08,3890.66,0.0,518300498.0
000985.CSI,2024-08-14,3889.19,3889.3,3858.53,3858.53,0.0,505976865.0
000985.CSI,2024-08-15,3848.98,3917.46,3844.78,3894.41,0.0,649229733.0
000985.CSI,2024-08-16,3896.1,3908.63,3881.62,3886.64,0.0,636344788.0
000985.CSI,2024-08-19,3882.55,3922.09,3882.52,3892.44,0.0,613420312.0
000985.CSI,2024-08-20,3894.23,3895.41,3833.68,3845.22,0.0,622744853.0
000985.CSI,2024-08-21,3833.26,3851.07,3827.14,3831.52,0.0,549914859.0
000985.CSI,2024-08-22,3832.2,3836.89,3796.7,3800.87,0.0,583577355.0
000985.CSI,2024-08-23,3792.02,3819.02,3784.5,3806.93,0.0,547285674.0
000985.CSI,2024-08-26,3809.28,3820.65,3800.27,3814.97,0.0,550722120.0
000985.CSI,2024-08-27,3804.07,3804.07,3772.17,3778.92,0.0,547572413.0
000985.CSI,2024-08-28,3770.1,3787.75,3762.3,3772.0,0.0,529522407.0
000985.CSI,2024-08-29,3757.21,3804.8,3753.89,3793.0,0.0,628675145.0
000985.CSI,2024-08-30,3790.26,3896.33,3790.26,3854.74,0.0,889307984.0
000985.CSI,2024-09-02,3844.85,3848.75,3786.0,3786.0,0.0,747700160.0
000985.CSI,2024-09-03,3782.64,3821.15,3782.64,3809.5,0.0,618021124.0
000985.CSI,2024-09-04,3785.8,3816.28,3780.49,3787.36,0.0,586026115.0
000985.CSI,2024-09-05,3788.85,3818.27,3788.8,3804.18,0.0,566627219.0
000985.CSI,2024-09-06,3807.39,3813.51,3757.69,3758.18,0.0,587282733.0
000985.CSI,2024-09-09,3740.35,3749.71,3710.58,3725.79,0.0,566740713.0
000985.CSI,2024-09-10,3727.57,3745.59,3686.51,3732.97,0.0,586809861.0
000985.CSI,2024-09-11,3720.04,3737.4,3708.91,3723.93,0.0,534160672.0
000985.CSI,2024-09-12,3727.53,3751.88,3710.0,3710.27,0.0,555169446.0
000985.CSI,2024-09-13,3712.21,3721.67,3681.44,3681.44,0.0,576681725.0
000985.CSI,2024-09-18,3680.86,3695.4,3645.47,3684.16,0.0,559068555.0
000985.CSI,2024-09-19,3695.8,3755.19,3668.21,3731.52,0.0,703151764.0
000985.CSI,2024-09-20,3728.7,3733.76,3701.94,3727.81,0.0,639431265.0
000985.CSI,2024-09-23,3726.38,3757.17,3718.38,3736.57,0.0,596324909.0
000985.CSI,2024-09-24,3763.74,3888.2,3743.68,3888.2,0.0,1028447221.0
000985.CSI,2024-09-25,3937.08,4018.9,3929.52,3937.57,0.0,1238874129.0
000985.CSI,2024-09-26,3932.37,4096.24,3927.42,4096.24,0.0,1242010209.0
000985.CSI,2024-09-27,4171.25,4307.56,4156.48,4293.11,0.0,1390083126.0
000985.CSI,2024-09-30,4472.62,4728.12,4410.82,4706.77,0.0,2335252206.0
000985.CSI,2024-10-08,5252.33,5252.33,4803.32,5037.01,0.0,2790991512.0
000985.CSI,2024-10-09,4919.83,4953.11,4647.74,4661.71,0.0,2196311518.0
000985.CSI,2024-10-10,4691.92,4806.51,4583.83,4670.36,0.0,1740290762.0
000985.CSI,2024-10-11,4636.58,4636.58,4465.19,4514.19,0.0,1324901632.0
000985.CSI,2024-10-14,4544.02,4640.85,4480.55,4629.51,0.0,1358401182.0
000985.CSI,2024-10-15,4605.51,4664.29,4524.67,4524.67,0.0,1325160694.0
000985.CSI,2024-10-16,4463.27,4570.5,4462.08,4515.43,0.0,1178600477.0
000985.CSI,2024-10-17,4544.02,4580.92,4480.27,4480.87,0.0,1253750513.0
000985.CSI,2024-10-18,4470.93,4738.52,4465.21,4647.3,0.0,1602976284.0
000985.CSI,2024-10-21,4676.29,4754.59,4635.88,4696.8,0.0,1589162270.0
000985.CSI,2024-10-22,4691.76,4750.7,4673.88,4728.44,0.0,1459948051.0
000985.CSI,2024-10-23,4722.36,4800.63,4707.35,4744.8,0.0,1524218796.0
000985.CSI,2024-10-24,4719.35,4730.78,4686.1,4705.98,0.0,1218570613.0
000985.CSI,2024-10-25,4713.29,4804.27,4713.29,4767.43,0.0,1407608296.0
000985.CSI,2024-10-28,4771.43,4822.49,4747.66,4822.49,0.0,1575771232.0
000985.CSI,2024-10-29,4836.74,4849.52,4762.36,4763.81,0.0,1695963263.0
000985.CSI,2024-10-30,4740.11,4784.82,4713.7,4755.97,0.0,1538372227.0
000985.CSI,2024-10-31,4759.98,4821.8,4738.3,4794.14,0.0,1822005603.0
000985.CSI,2024-11-01,4784.11,4806.9,4710.93,4723.34,0.0,1964188063.0
000985.CSI,2024-11-04,4721.47,4803.01,4721.47,4803.01,0.0,1443016543.0
000985.CSI,2024-11-05,4800.05,4946.83,4791.43,4943.21,0.0,1838197639.0
000985.CSI,2024-11-06,4958.41,5011.89,4917.02,4946.63,0.0,2037961776.0
000985.CSI,2024-11-07,4904.13,5071.74,4897.9,5071.74,0.0,2108901721.0
000985.CSI,2024-11-08,5125.97,5141.45,5036.96,5049.45,0.0,2130913166.0
000985.CSI,2024-11-11,5020.36,5119.06,5016.63,5118.28,0.0,1841594644.0
000985.CSI,2024-11-12,5124.9,5159.24,5018.43,5059.11,0.0,1847968523.0
000985.CSI,2024-11-13,5028.87,5076.18,4993.36,5072.36,0.0,1484463593.0
000985.CSI,2024-11-14,5058.79,5067.91,4943.46,4949.25,0.0,1379498518.0
000985.CSI,2024-11-15,4930.13,4971.44,4847.63,4847.63,0.0,1386924200.0
000985.CSI,2024-11-18,4865.6,4891.19,4754.56,4780.66,0.0,1550037832.0
000985.CSI,2024-11-19,4783.71,4854.67,4731.25,4854.4,0.0,1337742636.0
000985.CSI,2024-11-20,4841.73,4921.52,4836.02,4906.8,0.0,1321247640.0
000985.CSI,2024-11-21,4896.98,4929.43,4874.43,4912.67,0.0,1292080304.0
000985.CSI,2024-11-22,4902.51,4915.21,4746.37,4746.37,0.0,1487052067.0
000985.CSI,2024-11-25,4756.72,4772.41,4686.57,4749.14,0.0,1254632989.0
000985.CSI,2024-11-26,4737.22,4777.59,4716.81,4718.85,0.0,1134408239.0
000985.CSI,2024-11-27,4698.09,4806.72,4654.27,4806.63,0.0,1254361228.0
000985.CSI,2024-11-28,4806.11,4824.45,4771.49,4778.97,0.0,1303142213.0
000985.CSI,2024-11-29,4770.93,4891.61,4765.15,4845.9,0.0,1403942838.0
000985.CSI,2024-12-02,4844.46,4925.43,4841.64,4917.31,0.0,1538677461.0
000985.CSI,2024-12-03,4920.37,4940.23,4880.59,4921.12,0.0,1529241097.0
000985.CSI,2024-12-04,4915.78,4927.28,4854.73,4875.11,0.0,1479090845.0
000985.CSI,2024-12-05,4857.37,4909.6,4857.37,4898.18,0.0,1316211882.0
000985.CSI,2024-12-06,4902.86,4981.02,4884.13,4956.57,0.0,1646858726.0
000985.CSI,2024-12-09,4954.83,4977.75,4909.44,4940.24,0.0,1566689056.0
000985.CSI,2024-12-10,5092.82,5098.63,4970.01,4977.83,0.0,1883288273.0
000985.CSI,2024-12-11,4964.14,5010.41,4963.95,5006.7,0.0,1623928152.0
000985.CSI,2024-12-12,5006.41,5055.89,4987.91,5053.03,0.0,1666341816.0
000985.CSI,2024-12-13,5020.25,5020.25,4945.73,4947.39,0.0,1771860492.0
000985.CSI,2024-12-16,4945.77,4954.11,4890.77,4908.61,0.0,1524006712.0
000985.CSI,2024-12-17,4898.89,4914.91,4839.59,4845.44,0.0,1401319221.0
000985.CSI,2024-12-18,4855.37,4902.6,4842.55,4875.99,0.0,1232363984.0
000985.CSI,2024-12-19,4829.8,4891.95,4819.97,4880.27,0.0,1254101726.0
000985.CSI,2024-12-20,4870.12,4927.26,4870.12,4891.54,0.0,1202868883.0
000985.CSI,2024-12-23,4888.82,4898.81,4807.31,4812.5,0.0,1326732092.0
000985.CSI,2024-12-24,4818.22,4868.15,4810.01,4867.73,0.0,1112984403.0
000985.CSI,2024-12-25,4867.17,4868.58,4797.78,4829.76,0.0,1117745288.0
000985.CSI,2024-12-26,4822.56,4869.63,4818.33,4857.74,0.0,995866520.0
000985.CSI,2024-12-27,4859.23,4910.19,4851.18,4864.18,0.0,1159076101.0
000985.CSI,2024-12-30,4856.4,4876.22,4838.06,4859.79,0.0,1039669137.0
000985.CSI,2024-12-31,4860.19,4866.08,4750.67,4750.67,0.0,1124030355.0
000985.CSI,2025-01-02,4744.65,4748.53,4589.84,4625.11,0.0,1217113564.0
000985.CSI,2025-01-03,4632.29,4642.26,4518.41,4523.12,0.0,1175460981.0
000985.CSI,2025-01-06,4516.66,4547.6,4478.73,4509.93,0.0,995087792.0
000985.CSI,2025-01-07,4506.7,4568.65,4496.29,4567.61,0.0,977757038.0
000985.CSI,2025-01-08,4548.82,4587.56,4458.94,4559.04,0.0,1134976517.0
000985.CSI,2025-01-09,4541.99,4582.66,4537.89,4558.51,0.0,968232883.0
000985.CSI,2025-01-10,4553.7,4577.75,4475.61,4475.61,0.0,997867871.0
000985.CSI,2025-01-13,4433.5,4497.66,4430.16,4472.6,0.0,859159765.0
000985.CSI,2025-01-14,4484.89,4636.11,4477.35,4632.23,0.0,1139642513.0
000985.CSI,2025-01-15,4624.8,4634.85,4594.44,4604.12,0.0,1012922092.0
000985.CSI,2025-01-16,4625.51,4681.83,4585.62,4620.34,0.0,1091909049.0
000985.CSI,2025-01-17,4603.79,4663.31,4596.77,4636.07,0.0,941980512.0
000985.CSI,2025-01-20,4664.88,4696.86,4650.35,4663.53,0.0,974335006.0
000985.CSI,2025-01-21,4686.92,4689.79,4638.42,4671.06,0.0,963198300.0
000985.CSI,2025-01-22,4653.67,4653.67,4612.22,4627.98,0.0,880132340.0
000985.CSI,2025-01-23,4669.96,4718.39,4623.63,4623.63,0.0,1086161030.0
000985.CSI,2025-01-24,4610.86,4679.5,4610.79,4674.23,0.0,968113802.0
000985.CSI,2025-01-27,4681.77,4697.71,4632.67,4632.67,0.0,900656657.0
000985.CSI,2025-02-05,4670.6,4672.86,4622.01,4639.2,0.0,972023182.0
000985.CSI,2025-02-06,4631.98,4728.94,4627.33,4728.58,0.0,1154193500.0
000985.CSI,2025-02-07,4730.5,4834.57,4723.51,4796.04,0.0,1464537468.0
000985.CSI,2025-02-10,4807.76,4842.08,4789.88,4839.79,0.0,1346371192.0
000985.CSI,2025-02-11,4841.85,4841.85,4799.89,4819.45,0.0,1261592831.0
000985.CSI,2025-02-12,4808.02,4876.28,4805.9,4876.28,0.0,1254270924.0
000985.CSI,2025-02-13,4873.18,4893.06,4840.68,4844.65,0.0,1386541040.0
000985.CSI,2025-02-14,4836.77,4879.73,4831.59,4875.07,0.0,1298683910.0
000985.CSI,2025-02-17,4896.58,4908.37,4862.54,4899.83,0.0,1434584605.0
000985.CSI,2025-02-18,4890.98,4902.47,4804.2,4820.19,0.0,1379501299.0
000985.CSI,2025-02-19,4814.15,4893.83,4814.15,4893.41,0.0,1233674463.0
000985.CSI,2025-02-20,4890.08,4916.48,4876.48,4905.71,0.0,1269099224.0
000985.CSI,2025-02-21,4915.43,4975.58,4893.41,4973.11,0.0,1494606961.0
000985.CSI,2025-02-24,4968.73,4992.87,4938.06,4971.26,0.0,1458111477.0
000985.CSI,2025-02-25,4913.45,4973.57,4907.09,4930.3,0.0,1318710470.0
000985.CSI,2025-02-26,4940.08,4986.89,4937.63,4986.89,0.0,1376454747.0
000985.CSI,2025-02-27,4987.28,5003.87,4920.68,4983.16,0.0,1448969533.0
000985.CSI,2025-02-28,4958.41,4962.12,4839.68,4847.41,0.0,1371045920.0
000985.CSI,2025-03-03,4860.48,4916.24,4828.55,4853.2,0.0,1207581427.0
000985.CSI,2025-03-04,4819.37,4884.66,4817.46,4882.45,0.0,1050519770.0
000985.CSI,2025-03-05,4883.83,4905.74,4856.59,4905.03,0.0,1115091062.0
000985.CSI,2025-03-06,4930.04,4996.83,4927.47,4985.97,0.0,1342606269.0
000985.CSI,2025-03-07,4970.4,5000.68,4944.7,4964.77,0.0,1319270722.0
000985.CSI,2025-03-10,4969.71,4981.24,4927.54,4961.58,0.0,1109294459.0
000985.CSI,2025-03-11,4904.99,4980.13,4903.39,4980.13,0.0,1095706476.0
000985.CSI,2025-03-12,4995.34,5018.3,4974.85,4979.87,0.0,1237889820.0
000985.CSI,2025-03-13,4974.68,4986.36,4903.59,4935.97,0.0,1226943007.0
000985.CSI,2025-03-14,4938.91,5037.25,4934.48,5037.25,0.0,1323224547.0
000985.CSI,2025-03-17,5053.52,5060.88,5035.17,5042.84,0.0,1198572451.0
000985.CSI,2025-03-18,5058.23,5072.93,5041.09,5060.94,0.0,1104813792.0
000985.CSI,2025-03-19,5050.99,5068.08,5024.87,5045.48,0.0,1079289207.0
000985.CSI,2025-03-20,5041.69,5051.18,5010.16,5015.24,0.0,1090813398.0
000985.CSI,2025-03-21,4999.38,5015.47,4918.38,4931.82,0.0,1231515001.0
000985.CSI,2025-03-24,4931.16,4939.75,4854.94,4918.64,0.0,1219340116.0
000985.CSI,2025-03-25,4917.0,4930.47,4884.67,4899.42,0.0,1040547663.0
000985.CSI,2025-03-26,4891.21,4928.96,4891.21,4905.47,0.0,973229318.0
000985.CSI,2025-03-27,4892.97,4942.55,4863.65,4906.85,0.0,964426841.0
000985.CSI,2025-03-28,4903.07,4913.97,4863.66,4868.75,0.0,944701458.0
000985.CSI,2025-03-31,4846.6,4864.12,4786.24,4826.86,0.0,1017504511.0
000985.CSI,2025-04-01,4836.02,4870.53,4833.93,4844.53,0.0,909988163.0
000985.CSI,2025-04-02,4839.12,4873.51,4837.57,4847.56,0.0,791883821.0
000985.CSI,2025-04-03,4796.18,4851.08,4787.75,4809.73,0.0,906459083.0
000985.CSI,2025-04-07,4546.0,4584.54,4298.05,4365.18,0.0,1375059912.0
000985.CSI,2025-04-08,4358.74,4430.04,4338.35,4409.98,0.0,1459463927.0
000985.CSI,2025-04-09,4346.44,4499.47,4252.82,4486.47,0.0,1530963008.0
000985.CSI,2025-04-10,4565.49,4616.73,4542.22,4571.47,0.0,1367162008.0
